ID,startDate,endDate,requestedQuantity,requestedUoM,billingRole_ID,workPackage_ID,billingCategory_ID,deliveryOrganization_code
3b8df5fa-f290-4e37-8dca-59d97a23c514,7,11,200,H,T004,I2300.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c515,10,12,300,H,T005,I2300.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c516,0,3,100,H,T001,I2400.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c517,3,6,200,H,T002,I2400.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c518,5,15,600,H,T003,I2400.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c519,13,16,200,H,T004,I2400.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c520,15,18,300,H,T005,I2400.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c521,-19,-17,100,H,T001,I2100.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c522,-16,-14,200,H,T002,I2100.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c523,-13,0,600,H,T003,I2100.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c524,1,4,200,H,T004,I2100.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c525,5,8,300,H,T005,I2100.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c526,-10,-7,100,H,T001,I2200.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c527,-6,-4,200,H,T002,I2200.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c528,-3,-1,600,H,T003,I2200.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c529,0,3,300,H,T004,I2200.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c530,4,6,300,H,T005,I2200.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c531,0,4,100,H,T001,I2300.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c532,3,6,200,H,T002,I2300.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c533,4,8,800,H,T003,I2300.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c534,7,11,200,H,T004,I2300.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c535,10,12,300,H,T005,I2300.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c536,0,3,100,H,T001,I2400.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c537,3,6,200,H,T002,I2400.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c538,5,15,600,H,T003,I2400.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c539,13,16,200,H,T004,I2400.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c540,15,18,300,H,T005,I2400.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c541,-19,-17,100,H,T001,I2100.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c542,-16,-14,200,H,T002,I2100.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c543,-13,0,600,H,T003,I2100.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c544,1,4,200,H,T004,I2100.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c545,5,8,300,H,T005,I2100.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c546,-10,-7,100,H,T001,I2200.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c547,-6,-4,200,H,T002,I2200.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c548,-3,-1,600,H,T003,I2200.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c549,0,3,300,H,T004,I2200.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c550,4,6,300,H,T005,I2200.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c551,0,4,100,H,T001,I2300.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c552,3,6,200,H,T002,I2300.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c553,4,8,800,H,T003,I2300.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c554,7,11,200,H,T004,I2300.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c555,10,12,300,H,T005,I2300.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c556,0,3,100,H,T001,I2400.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c557,3,6,200,H,T002,I2400.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c558,5,15,600,H,T003,I2400.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c559,13,16,200,H,T004,I2400.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c560,15,18,300,H,T005,I2400.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c561,-19,-17,100,H,T001,I2100.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c562,-16,-14,200,H,T002,I2100.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c563,-13,0,600,H,T003,I2100.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c564,1,4,200,H,T004,I2100.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c565,5,8,300,H,T005,I2100.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c566,-10,-7,100,H,T001,I2200.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c567,-6,-4,200,H,T002,I2200.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c568,-3,-1,600,H,T003,I2200.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c569,0,3,300,H,T004,I2200.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c570,4,6,300,H,T005,I2200.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c571,0,4,100,H,T001,I2300.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c572,3,6,200,H,T002,I2300.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c573,4,8,800,H,T003,I2300.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c574,7,11,200,H,T004,I2300.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c575,10,12,300,H,T005,I2300.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c576,0,3,100,H,T001,I2400.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c577,3,6,200,H,T002,I2400.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c578,5,15,600,H,T003,I2400.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c579,13,16,200,H,T004,I2400.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c580,15,18,300,H,T005,I2400.1.5,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c581,-19,-17,100,H,T001,I2100.1.1,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c582,-16,-14,200,H,T002,I2100.1.2,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c583,-13,0,600,H,T003,I2100.1.3,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c584,1,4,200,H,T004,I2100.1.4,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c585,5,8,300,H,T005,I2100.1.5,BIL,DE01
3b8df5fa-f290-4e37-8dca-59d97a23c586,-10,-7,100,H,T001,I2200.1.1,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c587,-6,-4,200,H,T002,I2200.1.2,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c588,-3,-1,600,H,T003,I2200.1.3,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c589,0,3,300,H,T004,I2200.1.4,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c590,4,6,300,H,T005,I2200.1.5,BIL,IN01
3b8df5fa-f290-4e37-8dca-59d97a23c591,0,4,100,H,T001,I2300.1.1,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c592,3,6,200,H,T002,I2300.1.2,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c593,4,8,800,H,T003,I2300.1.3,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c594,7,11,200,H,T004,I2300.1.4,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c595,10,12,300,H,T005,I2300.1.5,BIL,CA01
3b8df5fa-f290-4e37-8dca-59d97a23c596,0,3,100,H,T001,I2400.1.1,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c597,3,6,200,H,T002,I2400.1.2,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c598,5,15,600,H,T003,I2400.1.3,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c599,13,16,200,H,T004,I2400.1.4,BIL,US01
3b8df5fa-f290-4e37-8dca-59d97a23c600,15,18,300,H,T005,I2400.1.5,BIL,US01
