ID,SkillID,skill_ID,importance_code
0ddee413-d32c-4fb6-af69-e6def157ad5a,45249693-a097-4618-a94f-c9ac57ece035,5b0529dd-0778-4294-8103-df0ba6860503,2
d6990983-aeef-45ab-96af-ce0275471b36,9c339cde-7d77-450e-b2f8-a1b0142945d0,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
2bcad2b7-b122-414e-8e0a-0f1fb80ec63f,5ebe1bb1-ae0c-42a0-8236-79c90f3d9b3c,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
e132e678-0e16-429c-92c2-763a9997e6eb,a170c219-1cc5-438d-9d86-12883e194c22,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
ee877ba3-4dc9-4c19-8c61-d07a8df37309,4a290a65-ba6e-4b4c-bdef-1e3ff7f297ff,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
9631ba76-dac7-40b4-b06e-107e6c7f1b22,997903bc-904e-4345-819d-d8d77472c7c0,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
98b7cdbe-cf48-483a-8025-0b870ba64904,0d57576b-4076-47bc-a07b-2e6001b87c87,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
522046e0-b7a5-4b13-874b-aeae5693f2d3,f6921fff-61f1-4f53-88cd-01059b849b75,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
68951fe4-d1e8-49d2-a5ed-d66be338d2c8,44f6a0bb-3855-406e-9604-6d4296787cdd,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
c2a09212-606d-4726-b4b3-373c74a8c4c1,9549ba22-adc3-4019-a8ba-4f4c3e541f38,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
9c94440a-58ed-4f52-998b-e907d6a4f70c,71e04678-fc47-49d5-9d37-27d72dadc1b1,5b0529dd-0778-4294-8103-df0ba6860503,2
ea1c99f7-d973-4fdf-8bc3-98ea97d357b0,20d56d13-7d1e-4ceb-9768-319acd2ba9f6,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
85ddfd51-56f1-4754-96ca-ce79a5c4eecb,2eb550df-505a-4e1a-b5c1-b4fe75727194,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
f6b6de44-18a6-42f3-90b4-55975b313490,75499b41-61c1-4ae5-a4fe-a273cc3628c0,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
7377bdf0-7539-4377-b9fa-33e939006cd6,a9b12aaf-a81f-41fd-8db9-6da8f386ce80,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
07d209df-9b6c-4bfd-8d79-305ed6c9d0db,9e9a803d-a912-48d9-9686-c07c965f8ffd,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
7cec8eca-2a65-427e-835a-dc9219fff73f,cd2aad30-30c5-44d6-b61f-31bcb4b8b056,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
12069cee-6097-4f70-bf33-b770c773ff04,e297d89d-6cdd-4936-8206-33538ce392bb,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
4a56c419-1765-4943-949e-49a5977b7359,c0dbed00-71ab-4f7e-a33c-61fa46532b9d,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
edf55045-bc38-4286-af66-f2eec7927937,a8c9fbdb-4727-4a6a-b9b6-47b3327e472d,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
353abf3a-b2d8-4345-9573-d913b58ac08f,6a682689-47a6-429d-869d-4980ef1d78b7,5b0529dd-0778-4294-8103-df0ba6860503,2
3febbd16-b8bd-4136-9299-5c64275e7ed0,64c0d3f3-110b-4aae-9b5e-6df36f2fcfc5,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
51b45c52-45cd-4e4d-9eb6-ed29f301d439,3a803e86-5e5b-4c14-9466-a1b65321f1dc,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
2be05398-71e7-440a-873c-31f888947d0c,a42c6ec4-4071-4738-b738-3e2aee6958e7,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
9111623f-395e-4aec-b765-6273234bfd5a,7c8ac739-4794-4d51-a09e-b8a65fb94cf1,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
0355af4d-dc67-4106-8ea5-cef417d670db,ab2cc9b9-b30c-4f7a-befa-a2b688e01cce,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
316c58bf-5516-42e5-af4f-bd4efaeefd08,6c451dde-ccb3-4ccc-af1d-7f7daffef000,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
cbaf1c35-df45-4480-b4fb-857c68f120ca,797ecf8d-0a0b-404d-99b4-6c7e05c2f3c3,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
087337b4-2104-4eeb-bfb2-95ece19ce204,033ce7c2-0c9c-4d5e-87a7-2777803e7eef,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
30ccfb63-4afe-4cb5-bb48-8b374fd24bcb,b74c3792-6c97-4dad-845b-16b63238e313,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
78da38b2-b377-4d8f-a63c-683bf0d5216d,82c8a0dd-06ab-4b03-b389-0a1529bfa164,5b0529dd-0778-4294-8103-df0ba6860503,2
72130d1a-658a-4d60-9877-a723a26c3342,99fde991-c824-491b-bb2c-fb7339c395e1,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
889945bd-bcb0-47f1-ab2d-3462850ab5aa,37a8bf1f-4595-4017-aea7-f33dd9e91f94,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
4adb61fa-0ced-4342-80e1-c84b83d94684,f244db4a-6089-4a70-a4f2-bb548ba4cbee,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
b70dc3b4-3028-4f73-b058-87bba002e53b,21c53896-c695-448b-b1b5-45cc64ea1242,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
1ebf3a63-2eb5-4c46-a670-be3aa6d8de80,ca0b7c94-e363-4d2c-8287-c9d1fcd6cc56,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
b9007537-7454-488b-985f-99fe3daa0177,cc06e982-9d0d-4040-bbf2-8329b8387d76,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
f65be594-9ae5-4ff0-951f-b7a69d80c3a9,52437b8a-0206-424a-a5f2-c64db15cc993,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
553561c8-83f9-4b56-ad0a-d17d1b1e005c,d7da4f31-69a6-462b-b120-27c7078331ce,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
74c78380-bc87-4189-8972-0254b8527afe,e3a45d95-c887-4158-8328-c33c9eac3f78,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
342e36a9-83e6-4a76-a875-c2c8f21975a2,93fc12de-c474-4e5e-b5d2-4f17c7522a28,5b0529dd-0778-4294-8103-df0ba6860503,2
c61f08ba-1e4b-4a65-92cd-e2a950d40631,2233375d-8c2d-4b50-95d0-7359d05da545,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
74d91df0-95fb-4aad-b04b-8ebfc415d0c3,254760bb-3a2d-47e1-bb34-acfc91d38b54,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
662a9648-40f6-49f6-82d0-02430bbe08c1,11ca3466-d773-4924-8cea-4c5801ed1b03,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
b699e7ef-d109-45f8-b8c6-8ddce46583a0,4b21d2ce-e417-4565-8db9-bcdc71ba74ea,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
c3ab42f5-1c3e-4754-8921-707d1d7b14cd,aa459cc1-81ef-47fe-9a2b-5e4ffa834a51,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
6e5e1568-f667-4226-977c-e7b8036a1b5f,ca0b6c83-4915-4d0e-bb72-d81d6646edf7,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
e30ef9c9-e3e2-4778-bc34-c54f509b4f5b,46458aa6-04a5-42c7-9a50-2c9c5aad42b0,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
c3c32171-b150-44e8-8087-62ebe047a105,ac399bb4-cd7d-4997-8b9e-05807239acc7,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
468a4fa8-5ab1-4b80-95f6-528cf51e86fd,b1b73f7b-299c-4691-84be-3030f2f72b9e,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
68c60bc3-5cb7-46bf-ab1b-288fd2a47b14,af7b17e3-efbd-46bd-b6ae-7b457856e424,5b0529dd-0778-4294-8103-df0ba6860503,2
3e157e81-549a-453e-916a-0e9595e4bbe6,698cdac6-8076-42ff-824f-62dcd6e935db,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
b6ff1e07-413c-45cd-9dc3-1bece6c70a94,a41db293-2018-4762-a766-174129d51d43,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
4382d230-9b67-4ab2-a72f-faa8fe4cb8be,cf379b03-2265-4d87-956e-8840bb6f075c,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
a6eb1c68-a7fd-4203-89b5-436978b3ea0e,b7c22d7b-ef56-4302-a7fb-c0c10a50c9df,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
8ba21f3a-1b24-4407-b55d-f9d66799a83f,12a8bab0-2044-4e4c-b609-b4e2126f305e,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
9037c925-3613-44e0-94fe-04d4eefb8dc4,44317ff6-4c3c-4aaf-bba8-0abf82b8d259,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
9a6f2762-d023-4e0d-9105-315bfea201f4,080cb086-f3bf-49a8-bee0-d3c5ec8f249b,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
ac7fe38b-353a-4e61-b1cd-73c7c9807925,3bdea294-34f3-430a-a30d-404dc774f632,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
840a43de-4c06-4454-b72d-fbaf60785755,c868058f-b3c3-454a-ab1b-5dcd30b60eb3,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
f4ab450a-ab73-45de-8282-57acfb29c612,05f66696-5685-4524-a79f-f23ba84a9709,5b0529dd-0778-4294-8103-df0ba6860503,2
8e6a48c7-132d-4709-8281-cad7ebbba4ef,b4f13695-5211-4b10-9380-90a714346462,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
c673de50-7ed6-4273-bff6-ca93106c9bd3,a20ba7fd-56d9-4fd6-8c87-b0ea578b5ed0,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
59655878-b05c-4d72-b261-cb0b797812bc,ad7c4d8e-b8cb-4093-a97d-b80f5fe1b32b,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
7733fc80-d641-4b80-ad06-780670342426,666cee9e-bcff-4e91-8e20-25cc44c5bb53,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
bd169f0c-2eed-49f8-924e-5b5dacec4889,4397c57b-d8e2-4a7f-93f4-bbe37cbf6b82,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
85a988c9-ee11-4813-9128-ea5862ceeaf6,cbb94320-a744-465c-9bb1-c8f813af620e,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
b82fc1db-7671-45cc-8a0d-c185576a0669,6fea0829-e0ae-46a4-8259-049136131a36,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
f9fb8076-9e77-456c-b234-cc9293a545e6,ada9f876-7869-4065-87d6-ca0ad8c5005a,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
aa9817c9-3847-4ad5-b2df-5946436f55a4,840b920f-0d45-452d-a310-ffd110036c7a,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
900547a4-19b3-4ba6-bfe4-ef5079fe7cef,47609881-bcca-4edd-af95-1a5e12edda24,5b0529dd-0778-4294-8103-df0ba6860503,2
33faf12d-b49d-438a-99f0-32833ceb5cbc,bfa91907-e1f2-4c8a-aa9f-11576383508d,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
154d6ecd-4179-4c63-8600-1135759d1403,3ea3f990-3484-4c6b-a2aa-dcca4fb85e07,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
222a9f3b-68fd-4c20-ae12-34f085571b7e,c1e48ce1-53ec-4c29-a426-ef44ab6f3787,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
1642e90d-125c-409c-87a0-bb5bb79dcd98,68cdacf3-1f0e-45e4-ae89-26aaa124e515,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
5385e2ed-08fd-4962-b1c5-596879f1d4c8,861952a7-8713-4f4c-92f5-5e3acf1c4d4c,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
d5191eb2-5388-4a82-b121-382fba804f91,9241c12d-c0f5-4d66-b0e6-c75a59685d12,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
5786455b-a22e-4bda-b960-22f8509b38ff,b6063a34-07a2-41c0-abf7-3ccbe4e8a77f,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
7e133b97-ec74-44a8-a121-49bfcf61118a,a0b2af5c-36a0-4ec1-b7a0-5eff4e136307,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
aa2cea59-1cd7-4159-8604-580db402d2e8,78947f69-d05c-43f1-9f57-e726da630353,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
0f5def91-9da7-4a36-a4af-52a4488295f3,b24f6ece-a08d-44e0-8372-3c1483b09d67,5b0529dd-0778-4294-8103-df0ba6860503,2
013f2329-6e9b-4d08-9624-5e76fccd5d9c,475af652-9cc7-477f-840d-ae99528d5080,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
c5db4dfd-fdbf-403d-931c-1f5b9e7a0369,b43874e7-1e1f-4c76-8b29-9f21d2bf7107,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
99ed2efc-f9f8-425b-911a-50b167056863,f0bf666e-d84f-4b5a-aada-5f33a13af83c,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
d542e3ca-7d06-4d87-9696-f724cf10fa92,811c189e-6068-4de3-802f-df677860ff1b,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
ab1e2808-bac7-4ed5-9415-2b2a2dcb3283,4374bd1b-cca5-44bf-91da-2021b95c991a,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
fd43d15e-4845-4837-bfe6-773e6fc9290e,4edb0a12-5c04-40d3-a4a3-4e9c1a515584,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
877b7ee9-cbce-4c68-a9e0-c2dcee9a820c,aeb09af4-ae06-460e-a953-58a7ca508470,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
c42890d8-2928-4963-9bb7-fd67b4c8202b,96e89e6d-960d-4d6e-9271-806568555116,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
91e46162-3f9b-411d-ad84-eaf8b1ecd627,8f5bb03f-0835-4ccb-a7ca-564eb4ceed68,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
bd50f3c8-31ae-4220-8bcd-3b1c6bce1d14,0cffd308-91b8-480c-a873-05c17be7c631,5b0529dd-0778-4294-8103-df0ba6860503,2
7c80897c-c833-40e8-a64d-830d03439224,aae6f706-308c-4bf9-9162-34ded1c2dc26,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
70452de9-afab-442f-82f5-932d4c0b8077,444ac238-0424-4b78-a075-7d506017454f,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
61e81dec-0865-48c9-9e53-6380a853c930,6f73ac40-5a08-4a6c-9660-87dafae82190,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
e912c04a-91d5-40e7-bdb3-4a4235951e2f,591aff4f-bf66-4882-9d3d-6443e47450fa,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
045c0983-55e3-4951-8bcf-e5e52baf48f2,6060644b-dfec-43c2-ab68-8043ca39bbd0,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
56069fde-8712-495e-b385-7719d10aced9,d9c1a9ea-1393-47be-be23-697f1a24d796,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
d1ecb8f7-3854-47b0-a9a5-6ac616ee5f83,b58cb7a0-8eb2-4ad3-b5d0-0741f72373af,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
0b2ed45d-82fa-40e5-80ba-b948b9baf179,977bfc23-2847-42bf-a4af-cb9300a4328f,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
80c138f7-c2cf-4093-8980-e28ade02ff71,e54b9d63-fbc1-49a3-b426-b761c030d8ea,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
f5f4da92-4abe-425a-a5f4-8e35e203d0fd,0a87eed0-a445-43a7-b2a8-6e70212be74a,5b0529dd-0778-4294-8103-df0ba6860503,2
7d067a33-6140-4530-a985-b42dcaae9b7b,d42ad1d2-75de-402b-ad03-7c09a9679394,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
4f4ae4b6-5d52-44b4-a6e5-e8302c843805,bf652be4-93d2-43ad-8d8b-6ef7a8614f42,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
b0f14fe1-b9d8-4b96-a180-a7251b17b8c5,e9c33db4-ecd5-42f4-a5f8-ddba118fdf1c,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
b69eec77-64c6-436f-9ff8-1a71d4f092c0,e026103a-6f44-4306-9263-20cc6a615b40,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
ba061890-c3c8-42d8-90fb-f688deb56154,57286295-b308-4315-a3b4-dcd45c097e9f,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
ef6e14c2-223d-43d8-948a-8741a828b57c,49edf0bd-e29c-46f0-9c98-137d6af1c500,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
92fb9806-e394-4bca-ab1b-d3c99edb96f5,4ad2b7bb-9a14-4135-8e0e-9db338f27666,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
7be1a73a-3b52-4bcb-8807-57a1c331270e,bf762bad-2f06-46b2-8ccd-6270f12e357c,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
d8f01868-cb45-4621-b315-846841dd4b5f,c0381a34-5462-437c-9752-17ace99c8ade,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
1b7e3f6f-1a89-4624-8f85-db9bb79779b6,2d8beb23-177e-4b03-971f-7287da6ede74,5b0529dd-0778-4294-8103-df0ba6860503,2
51d6a13b-823a-439f-9310-9b24bf6ab847,89a3acf2-a557-4876-959f-618569741b72,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
26b2b324-aca2-4221-8b91-ff8742275096,98fd8328-4f74-4a5e-9fb3-8b2b67054936,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
f5e8e3a2-85fc-4124-b0fe-3b01d150500d,82bfedb7-d1a4-4a94-9d6b-0dd3fc94314c,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
43188780-c888-4884-a28d-c495770ea999,cdd5e242-2a60-4d43-90a7-bda33847a054,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
fe26bd32-8edd-4173-8f80-55255fe9d1b2,7e63ac7f-48d5-4211-93b4-214905d0461b,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
fbd0224b-ce5f-4aee-a96e-987276b1d506,624cc245-02c2-4cf2-b663-406f12b007cc,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
06961bcc-d518-4d5e-9d05-1518294efbcb,c00b15cc-3257-4a86-9550-040c3ef1c0ba,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
98d9f4a5-1f1e-4cc8-bbe0-1d6dfb5844d8,447cb522-aff2-436d-ac71-781088e7646d,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
007aee10-d9d1-4f26-b4dd-4a67f676ed47,bda48448-c518-4d0a-853e-b363811f9d81,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
78bf00d4-67db-4110-b3e3-878409dd3c7f,20ee6e27-935f-4fa0-971d-832c2909fb85,5b0529dd-0778-4294-8103-df0ba6860503,2
9f8e8c29-e5b0-414a-82fa-9e81b79bdb5b,1cc361e0-2aee-4c16-a9a9-7623495747b8,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
8f34bfd6-568f-4a46-b413-e131262f0d8f,75e73da5-39d5-4142-bda5-53ac7bed54ba,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
66b5d306-4d83-4b5f-842d-1a367f51348d,327607dc-dad0-4d22-bba7-407e39fd5af0,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
8ae1e0da-b159-422b-82fa-14a2085639b2,9266ec86-5753-4c75-aecc-4e015c5c1400,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
caa0e3ce-c8f2-4625-98d0-b34e63354a68,f512da5b-85a1-41fe-b8be-c485e21771e1,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
30200913-d1f7-47f0-b76b-367efcc817e2,f4577226-36a6-43ce-b750-f4fc873a092a,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
da263913-80bd-45dd-8a14-89b1a85a218e,f304bf66-0e48-4359-8203-a1c2f8d267ad,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
5b15980d-ae74-43fb-aca1-90c8df393cfb,a5dff90b-9fd6-4e6d-8d3b-8d909ea544ed,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
30edaf7e-44fb-44f1-b8b5-83716652ba27,cb4dce48-5145-4287-ab56-b7c0ceaceace,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
1b3f7ea5-d708-40f3-8750-7581435e9e54,90d8a8a4-1c9e-423e-89cb-f9be618d6a68,5b0529dd-0778-4294-8103-df0ba6860503,2
6a87ab54-3300-4a80-8d1f-ff46bdc5e5ae,7a0215f3-12f1-451e-8613-4651c71ad142,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
42b9abf0-adf6-4ce9-892e-dde40b029b35,4201a9a5-6a2c-4864-890c-fbb7c6e30d96,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
decdf241-fdb3-46ff-8198-792b3411557a,95621541-da79-4cc5-86e7-7d74e85993cc,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
1ef71fb8-3cae-4102-9c75-cdb2148d7d91,3275ceee-fbc2-4bc6-b197-86bf890cc3a3,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
5ad66e6f-3eaf-49d6-844f-478eba6e0e61,75caff32-98bc-4448-b8db-a7caed234eae,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
b82503df-842f-48f9-8f22-2f76d51c4849,375f898d-7dfa-46f5-8628-9315d1b1c125,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
bf27890e-344a-4e6f-aaf9-f5cf6a1ebf66,2b602383-ab1d-4c40-abfc-4b0363778ba2,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
edb62c50-7a63-42bf-8802-ec2d0702e84f,25dec8b9-a37d-4c7f-919c-fccb61cf0da9,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
3467c0f1-501f-4590-97e4-ac2d70c28929,8179939f-f702-4595-a964-4813dcd50b06,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
57860346-f585-4aad-b993-1f7bcd4796b8,8da9754b-5fef-4223-ac39-8e4ffcbcd9fc,5b0529dd-0778-4294-8103-df0ba6860503,2
199a8c07-b6c0-4fe8-9b97-779432a170f9,fd83fab4-58fb-4af9-97f8-d78a4b9fc0fc,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
b29dab9b-d48e-48e0-80b9-677b87829d1f,a31c30ad-9fc4-42d0-ae30-8649515fe73b,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
afed786c-a2cb-40c4-a0cb-421126885e9e,c3dbb58c-f8f8-48f6-902e-416e9afbf07a,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
1169a4d1-fe4e-4353-ade9-87344ea7dbf1,915ba063-6365-48e2-880f-1f0e8a6dfbd4,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
4e0598a8-46d9-47ae-8c21-2f3592d73ad9,e2b44ba4-b27d-4b58-a2dd-08f901a77f54,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
b388d916-4462-4eca-9167-722c668a9eef,f74aa489-3093-4aff-89e9-89255ef53cd9,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
f4d4f44e-a5be-4ff7-8d68-b44705f3479d,8a4c1fcd-62d6-4fac-903d-4c940075ce98,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
726208c5-b46a-402a-a942-addbe67fd890,d50d482e-4703-4b83-843f-76aeb649df7d,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
9f873aec-8111-44b6-ba53-078b639dcda1,787e895c-d195-4cbf-ab5b-1afb65b966b5,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
ac0ddee8-d67b-4b88-bf21-e7bfe8cade36,0a52450d-8698-4aa6-a20b-528bba0d6821,5b0529dd-0778-4294-8103-df0ba6860503,2
0a4f8090-7dc1-4adf-9297-8c378bf0f993,a888d48c-0594-46b6-a31a-4e624788ace5,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
d1ff76db-6697-4dc0-8c10-0063e8168e26,fbca9f96-a032-46bb-8df4-cd2b6db56949,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
398e4ed4-e778-49de-9233-9d9985eea621,600ab61a-5bce-40f8-b9d9-987f9cfc8579,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
d8f9b4d6-639a-4d98-b92c-771ec172f98c,37a38a4c-acbb-47c7-99a7-9f8451674ad5,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
9e421226-c663-4191-b94e-b63b182c15f6,228df65a-eb01-4984-b2e3-50dfe6c534bf,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
543e1c06-3572-4fbb-b016-634b57071fcb,5c607ec5-405c-4484-843c-a615fc39743c,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2
b42aa7a5-602b-427c-83de-0493339aa8ef,3c62a3f6-0d7e-488d-be59-d8d6786442c2,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2
521a74e0-f6f3-4782-a530-b9089e9cb432,e35d94d4-5016-4a8f-a78f-64509273625b,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,2
b5cec175-1183-45c7-9400-3ae5da928ae8,211ad1af-f59d-4526-b908-ee9e4e1fc341,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,2
6533d804-f762-429f-b258-222b15888a86,5498bbc6-fb2f-479a-a1a4-c8592282f82b,5b0529dd-0778-4294-8103-df0ba6860503,2
1eab4545-651d-4a6f-8e44-0c21ec3622d7,7c9b293b-bbdf-49c1-873d-8f1b7b8a9d1c,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2
6e69f2da-cfa2-4cab-be73-7a98c468cfb1,64905d12-e32a-457e-a726-18d8eac99092,0813b742-9a34-4aa1-8a87-bae3107c61ce,2
5a37de9d-3fa3-4e0e-9d4a-56c3eb2fe8eb,35da13a4-dd67-4052-b2fe-9de8d9961816,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2
919a135d-1aaf-47b2-807d-3ffb972c2fb1,dcc9709d-3dfc-40ca-9612-23ec17bbbac1,54377fe5-0d47-42e6-ac87-95dabdedf46c,2
d33df031-2045-4b61-9467-4f48a3a63d80,5630366e-be1e-4be5-b04a-c06a93350581,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2
