ID,employee_ID,role_ID
2323dcc6-66cc-42e4-90b1-104382f62922,004e0258-c490-67de-9acb-87593658bc67,3bc1c133-c9aa-467b-a041-58970d0a59ad
3278bd62-6f1e-4252-a45d-2da8a00f662a,00f9eef7-80d4-9112-243c-dd879345d892,43932b4b-9468-4dc6-aef7-f13fc4fd39ec
3b2c39ed-d2ba-4e7f-8a24-a5ecb4006edb,00178a53-1005-5c60-3759-8a8d2ef98066,30a78489-815a-4412-a1fa-4589b019260e
874be9ab-5851-4628-be48-e6ac7092e0b7,0056a1e5-a269-d1ee-e22c-75563d5b36fa,43578c89-dae7-4af6-b7cb-3415a7992ed4
d18acdda-2efc-4dc9-bd17-a0ad1b260876,00531529-f26a-0980-e7eb-a70f8ed8d3c9,4854e02a-d2b7-4308-aad9-d6970299e949
2b0861eb-3f88-48bd-b753-5e9695c52ffd,000c600a-3ec4-29e1-391f-cd497871a3a2,7c0de7e6-e2d7-49b5-8ff9-033800486fde
36e81688-cfb2-4bcf-a660-e1e2c38dc09a,c844f6ed-3279-4a4f-bd03-0b97aa34f5e1,2da6ccf7-2fad-4361-8c64-12f28f1f589c
d254e237-7906-44b1-b63f-250e91b471fa,00df4c71-e346-4b76-7afb-8a3910d0efe4,30a78489-815a-4412-a1fa-4589b019260e
d5698edf-9076-4d11-8eb6-015302037f18,00743c41-329a-58d4-f549-225cd90edece,4a5a4981-bf94-4dc7-a7c9-3886fa91b12f
53e2e0be-e611-4907-9b5e-79c28400196b,00940b95-3a39-a269-d1ee-e22c4be65d8d,07a1e4ea-957f-4aa9-970a-b2681be05bd8
7b6f8627-4f07-433a-b2b4-83db476474c9,00abb446-e525-6353-57ba-2029e16d1acf,72a0832d-e8e9-49a2-b2eb-b79091586c93
a4c6300c-56cd-4757-8f9b-a5e7358216d2,00b91287-743c-5980-1f7d-acce42c93ac3,43578c89-dae7-4af6-b7cb-3415a7992ed4
b84dd543-17e3-4d70-9ddb-9efdd6c2a3ea,00743c41-329a-58d4-f549-225cd90edece,72a0832d-e8e9-49a2-b2eb-b79091586c93
39b2c451-5e1c-414b-9933-dfa79fcec1ab,8d6921ad-4ace-4b1c-87a4-1fff75eafb8c,1cf61b5a-ba21-44bd-b75a-2b460fc33667
9c572b7b-e22f-4c02-9fcb-3805a3603386,00ba2c83-b073-7670-04c1-b632ad5b26b9,730ba103-27b0-4ff8-86f6-03f8ae85bed4
a7998aa2-edac-4724-9102-1a96a0f0e309,00271c8c-178a-8c6d-0c0c-2afb66797846,57902659-aedb-4631-b872-bfb16de3419d
4c9aceee-e966-4de8-9133-5332d4a96a1a,00bfeb37-1d49-018d-c78a-55db07b3cd1a,3e3255f8-813e-4b2d-9dcd-7c92502d9d85
b66919d8-b8bc-4241-b1b4-d6657b6b4d45,00a6f592-794f-1c9d-93f2-3d185bc5e0b2,50cb92e9-c0e0-40ee-b17f-2d7048eca9e2
6e68f85a-b919-4641-8903-acb07f755dc9,00743c41-329a-58d4-f549-225cd90edece,35f0ac64-2ea0-4b1f-ab88-0a2dab898deb
d8b35e98-25fa-4e90-8e07-4b37f3929664,4ab3ffa3-3735-42f4-81ae-324e1168e7db,43932b4b-9468-4dc6-aef7-f13fc4fd39ec
289287a2-1a20-47ef-bcce-e96add6e9cc4,0084ce7a-391f-cd49-8694-c2cb118ed6ad,730ba103-27b0-4ff8-86f6-03f8ae85bed4
b525a66b-c875-41be-8f58-bb2d20fed6e5,670827ab-31e8-40a0-a4dd-987d7e074e73,5a86b348-0e2c-4475-9fb0-22ed8f82d4a4
cf86afa2-0e93-4b3f-89ce-b96acf4f7670,b4b4f4dc-be3f-4c24-be74-bc5f598709af,35f0ac64-2ea0-4b1f-ab88-0a2dab898deb
ed82fd2c-35fa-47e2-b40c-1ff6d3fab595,8d6921ad-4ace-4b1c-87a4-1fff75eafb8c,38918cd6-5363-468e-8dba-2c88ae9a557a
f85802ae-7d5f-4538-adcb-5b4d4c9f55b2,0056a1e5-a269-d1ee-e22c-75563d5b36fa,4109faa6-5504-4f68-a46e-a48c55fe9673
b5cc3d50-0809-4efd-862a-023c502b240e,003ec43d-7f0f-4d56-92d8-68f8fc003587,72a0832d-e8e9-49a2-b2eb-b79091586c93
fe730b65-7521-4e31-8ccb-dc39cc8776f4,b4b4f4dc-be3f-4c24-be74-bc5f598709af,7c0de7e6-e2d7-49b5-8ff9-033800486fde
e34af773-4b3d-46ca-925f-e13938157616,00771c1b-e805-7c2f-357a-71b186bab1ff,38918cd6-5363-468e-8dba-2c88ae9a557a
f707c137-455f-426b-b85f-8203b1df97ca,0056a1e5-a269-d1ee-e22c-75563d5b36fa,2da6ccf7-2fad-4361-8c64-12f28f1f589c
4f30a55b-606c-417e-853a-d7f03108bde8,00086634-4b22-a42f-15aa-74905f33e47c,730ba103-27b0-4ff8-86f6-03f8ae85bed4
09591bfe-d5f3-4513-b5a6-934c17a03235,0001e1a3-6518-9b77-b18d-90f8c4c256df,4a5a4981-bf94-4dc7-a7c9-3886fa91b12f
36be33fe-54df-4d87-8f70-2e34db18efb7,00b3a7f1-ca69-6db7-e40c-8e32e6990561,7c0de7e6-e2d7-49b5-8ff9-033800486fde
e03f0eeb-8e30-42b1-9189-a2035ef0899f,0095b777-7836-477d-4897-611f4dbeec8d,2da6ccf7-2fad-4361-8c64-12f28f1f589c
318dd90f-1a8b-4d07-83c0-1730396eefaf,00086634-4b22-a42f-15aa-74905f33e47c,30a78489-815a-4412-a1fa-4589b019260e
09bf0092-67f4-4689-ab04-9ffbfec82927,006bf1d2-16c4-8d19-363f-b46dcf33d43b,4854e02a-d2b7-4308-aad9-d6970299e949
d306e9b9-1a39-4b77-b36a-6f6ea6b642fa,007fbba9-0b46-2aa7-7cdb-a315b90ebe4c,1562feff-b75e-4a17-9356-7996c20d2170
cf218c48-7382-4582-99c1-46bb3a8fa054,00531529-f26a-0980-e7eb-a70f8ed8d3c9,72a0832d-e8e9-49a2-b2eb-b79091586c93
4921eba0-6415-47cd-85fe-980a8e274f4a,005d7a95-4b76-7afb-8a39-1e630345c851,4854e02a-d2b7-4308-aad9-d6970299e949
10cd38e4-efdc-48e6-aa10-82a9883054da,006bf1d2-16c4-8d19-363f-b46dcf33d43b,50cb92e9-c0e0-40ee-b17f-2d7048eca9e2
d94a11be-7845-4807-a374-b0bbb72d2763,00a036df-51e1-d5e8-d029-9e70016e3951,3e3255f8-813e-4b2d-9dcd-7c92502d9d85
604e2bc6-ca9e-41d1-b383-69d7da18f4ba,00d98dbd-7670-04c1-b632-a8288a28b5c8,4109faa6-5504-4f68-a46e-a48c55fe9673
64d311b8-f10a-454e-90e5-28d0d7c4f0ae,00a6f592-794f-1c9d-93f2-3d185bc5e0b2,72a0832d-e8e9-49a2-b2eb-b79091586c93
645d1a14-6233-4b70-8dd5-de56c5737f64,003ec43d-7f0f-4d56-92d8-68f8fc003587,43578c89-dae7-4af6-b7cb-3415a7992ed4
b2e9f41f-f180-428c-b397-5f90a5d798e8,00b073fa-52fb-aa08-1b83-bed13bc5c031,2da6ccf7-2fad-4361-8c64-12f28f1f589c
c46ecfaa-f90b-4b8e-bff8-af6d6c4cd955,0056a1e5-a269-d1ee-e22c-75563d5b36fa,50cb92e9-c0e0-40ee-b17f-2d7048eca9e2
b665165c-f925-4e9e-9b04-0a65df3a9d33,00743c41-329a-58d4-f549-225cd90edece,4854e02a-d2b7-4308-aad9-d6970299e949
0ae77970-03ee-4ebb-b5af-b69eb6d722fa,00f9eef7-80d4-9112-243c-dd879345d892,4a5a4981-bf94-4dc7-a7c9-3886fa91b12f
9d5166d3-ac25-4b78-b698-dc30a225278d,00bbf261-2aa7-7cdb-a315-fb22ef750ef4,43578c89-dae7-4af6-b7cb-3415a7992ed4
f29346d9-e152-4d2e-9ed3-e8a9e7ca5d10,00f82919-06a0-cf0f-c950-9897512cf057,30a78489-815a-4412-a1fa-4589b019260e
e331fb88-0c73-424e-9579-01ede62b033e,00794f13-6073-3fde-fe02-857a5cdf88ea,7c0de7e6-e2d7-49b5-8ff9-033800486fde
5fab9968-daac-43b0-a529-1e0a3bd96c4e,006bf1d2-16c4-8d19-363f-b46dcf33d43b,2da6ccf7-2fad-4361-8c64-12f28f1f589c
6314ac04-ac97-4921-b343-eb37899ba86e,00fa08f3-bc0b-f26a-0980-e7ebfed8c488,2ef3c519-2d65-4279-bfe2-7baff734f213
00dbead7-c63a-45f6-bb93-8d1c096afb16,003ec43d-7f0f-4d56-92d8-68f8fc003587,2ef3c519-2d65-4279-bfe2-7baff734f213
7679ee26-1b73-4004-be39-120ba3505082,005f596f-01e1-9d56-ca69-6db7b0f19b82,1562feff-b75e-4a17-9356-7996c20d2170
5560e581-1d53-40bf-b39f-bf9a548995f4,00271c8c-178a-8c6d-0c0c-2afb66797846,43932b4b-9468-4dc6-aef7-f13fc4fd39ec
03f1d1b9-9f8d-4e77-8bae-2011582ac0c2,00086634-4b22-a42f-15aa-74905f33e47c,23edc9a7-a9ba-4fc0-a882-288725d8844e
d2eeea6f-8144-46a7-af5b-ac361faee5eb,00086634-4b22-a42f-15aa-74905f33e47c,43578c89-dae7-4af6-b7cb-3415a7992ed4
59cbb48e-5882-4cac-8936-b7ff3cb615b0,008f4ce2-12cb-5bb4-0d25-4384f18eb62b,1562feff-b75e-4a17-9356-7996c20d2170
828485de-3ccf-4f48-ad20-3ccd945ef7bf,0040f835-3be5-1005-5c60-3759a7d479b8,23edc9a7-a9ba-4fc0-a882-288725d8844e
