ID,employee_ID,skill_ID,proficiencyLevel_ID
b02a551b-9b3a-4506-ac49-f3b16450334a,003526af-a036-e346-4b76-7afbf5fcbbf5,0813b742-9a34-4aa1-8a87-bae3107c61ce,2519abde-a675-40e3-be17-0c542dcc0397
a67ef1fe-d826-4e01-b042-5dead3db8e48,1d4d13f6-d0a2-4833-a2d2-18f8b698dad0,8ca2a9c5-8617-4a97-a43e-ed4a03019956,e27c7b52-0560-4eec-9f1d-9b5faf31e509
3fef6a70-d91b-410f-9442-01010515a72a,0080d4a5-477d-4897-611f-6912f8501787,e8cac7ce-13ff-46f4-8793-83950e341d23,7d4c44a1-b262-4c51-b0ca-de845e96e643
e27f22c3-ad67-4899-bb96-4806077360fd,0056a1e5-a269-d1ee-e22c-75563d5b36fa,5b0529dd-0778-4294-8103-df0ba6860503,7d4c44a1-b262-4c51-b0ca-de845e96e643
97de4588-7649-411c-b223-c9d498efd950,0052288e-4ba3-97fd-b75f-0993946176f5,2aa745b7-09df-4d42-8cc5-16515b1192e0,e27c7b52-0560-4eec-9f1d-9b5faf31e509
ebbbccbf-bd32-4790-8423-1d4b3dc0fc95,00ef8a8c-28c8-64ff-81ee-66321ed8e309,6ac12be8-d656-465d-8343-241e2e98d1f7,7d4c44a1-b262-4c51-b0ca-de845e96e643
9c05cfbf-a724-440a-a28c-ee7525fbed22,0045b7e8-6353-57ba-2029-1a6a2d7cb3d4,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,1a0722d0-1953-4ea7-b3a2-fec0966d513c
3f0f8789-a48c-4f27-b983-418febdeb40a,00b91287-743c-5980-1f7d-acce42c93ac3,b981f94e-ba34-41e6-99c8-8160a62f5a88,7d4c44a1-b262-4c51-b0ca-de845e96e643
6401d825-32e7-41fe-9725-f78849223201,881d48d3-7bdf-47f6-a2be-aec66269758a,0eef6daf-c8a6-451b-94aa-9d2714feb06b,e3412dd8-0756-4405-9ef7-627d4a212647
2e689b0f-8f37-42e1-a122-ce290726c1e0,005f596f-01e1-9d56-ca69-6db7b0f19b82,9062c994-9a6c-41bc-9ab0-cbc740870d06,e27c7b52-0560-4eec-9f1d-9b5faf31e509
d284d943-9c88-4538-853c-e8ad2e53d046,003ec43d-7f0f-4d56-92d8-68f8fc003587,e8cac7ce-13ff-46f4-8793-83950e341d23,7d4c44a1-b262-4c51-b0ca-de845e96e643
1d89bd3d-ba22-449c-b1c9-fac5d4d7713a,007fbba9-0b46-2aa7-7cdb-a315b90ebe4c,b39b756b-d276-4ac0-a246-9af71fa760fb,7d4c44a1-b262-4c51-b0ca-de845e96e643
ba93dcde-32e3-4a7c-95b3-f4dfaac1c898,00d98dbd-7670-04c1-b632-a8288a28b5c8,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,7d4c44a1-b262-4c51-b0ca-de845e96e643
721a5460-182c-492f-9e07-3f94decff13f,0042d80e-ade8-3460-9c90-87ad54804ce9,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,1a0722d0-1953-4ea7-b3a2-fec0966d513c
459ff57a-0794-4320-8b34-9511c2b3dda0,00f6633b-8c6d-0c0c-2afb-0e3fe4c27661,b39b756b-d276-4ac0-a246-9af71fa760fb,e27c7b52-0560-4eec-9f1d-9b5faf31e509
d848a921-62e0-4e20-9a2c-2c83438afc5c,00daa7b9-b3a7-6518-9b77-b18df6baa1be,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,901f3446-e127-4787-9ed0-821ef0ff0be4
94f44443-13df-4849-b59f-9f9dca24d4c8,004e0258-c490-67de-9acb-87593658bc67,0d2b1cc8-af48-42bc-84b2-457328257936,1a0722d0-1953-4ea7-b3a2-fec0966d513c
1c179063-8c2e-41ef-b821-0623dd3ce3b1,00f0a488-64ff-81ee-6632-70978a6acfff,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,901f3446-e127-4787-9ed0-821ef0ff0be4
9b9ffae5-fe0a-46a8-ad89-b5d002a009b6,c844f6ed-3279-4a4f-bd03-0b97aa34f5e1,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,8e70d23d-b3be-4945-9323-22fff380bfa7
eadef52c-4929-4273-ae20-610ddfb68a94,004c3c7a-4a5d-6073-3fde-fe02c9ee4171,54377fe5-0d47-42e6-ac87-95dabdedf46c,2519abde-a675-40e3-be17-0c542dcc0397
606b3a99-8e95-4bda-8656-e0630469be56,009daa23-5d7a-51e1-d5e8-d02952ead720,9062c994-9a6c-41bc-9ab0-cbc740870d06,e27c7b52-0560-4eec-9f1d-9b5faf31e509
170dc03a-d71b-4f20-a0f7-96d64eb0604c,b4b4f4dc-be3f-4c24-be74-bc5f598709af,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,8e70d23d-b3be-4945-9323-22fff380bfa7
aef1ed55-0ca2-4690-b940-a2b270ad8224,00f6633b-8c6d-0c0c-2afb-0e3fe4c27661,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,901f3446-e127-4787-9ed0-821ef0ff0be4
201f82e1-1e2d-43d4-bdc6-92fd55b7e4ec,0069beda-9d56-ca69-6db7-e40c245f900a,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,7d4c44a1-b262-4c51-b0ca-de845e96e643
3b534578-e6d0-4a9e-918d-0feb9829ca43,00178a53-1005-5c60-3759-8a8d2ef98066,6ac12be8-d656-465d-8343-241e2e98d1f7,7d4c44a1-b262-4c51-b0ca-de845e96e643
6c9a3973-bd90-4da8-8e54-8f864114a21f,00fa08f3-bc0b-f26a-0980-e7ebfed8c488,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2519abde-a675-40e3-be17-0c542dcc0397
411bb78a-4cdf-42bb-82f1-9efbe86b4d6c,000c600a-3ec4-29e1-391f-cd497871a3a2,54377fe5-0d47-42e6-ac87-95dabdedf46c,1a0722d0-1953-4ea7-b3a2-fec0966d513c
bdabc699-e909-4837-aa7b-b643386d0802,881d48d3-7bdf-47f6-a2be-aec66269758a,0813b742-9a34-4aa1-8a87-bae3107c61ce,8e70d23d-b3be-4945-9323-22fff380bfa7
379ad3e7-4466-4424-a167-460c99cbed73,00eacbd8-bbf2-1d49-018d-c78ac4803ca8,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,901f3446-e127-4787-9ed0-821ef0ff0be4
d763f020-be68-4d9e-be07-d534e58b46b7,4ab3ffa3-3735-42f4-81ae-324e1168e7db,0435f4ee-f0bc-4d89-ac0c-84c814877216,901f3446-e127-4787-9ed0-821ef0ff0be4
856a8fef-0348-4919-8ceb-9785eca07eb6,00178a53-1005-5c60-3759-8a8d2ef98066,8ddaa39f-1ec4-485b-b958-1a94ad85d564,7d4c44a1-b262-4c51-b0ca-de845e96e643
3bee9b2e-0f87-4f3c-897b-fff22a2a64c1,0025e894-5bb4-0d25-4384-5a9abba43315,0eef6daf-c8a6-451b-94aa-9d2714feb06b,e3412dd8-0756-4405-9ef7-627d4a212647
8959bff6-97b1-471e-bf59-afc7c4290796,005d7a95-4b76-7afb-8a39-1e630345c851,8ca2a9c5-8617-4a97-a43e-ed4a03019956,e27c7b52-0560-4eec-9f1d-9b5faf31e509
3eb3f942-297e-46d9-a609-f23427861760,008f4ce2-12cb-5bb4-0d25-4384f18eb62b,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,901f3446-e127-4787-9ed0-821ef0ff0be4
15c6a6ff-b2e1-48f6-9701-bd8612508968,005d7a95-4b76-7afb-8a39-1e630345c851,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,e27c7b52-0560-4eec-9f1d-9b5faf31e509
2c987804-0c5c-4e82-8356-ff4ca2b2205d,00046d5e-5980-1f7d-acce-5e3f7345b810,0435f4ee-f0bc-4d89-ac0c-84c814877216,7d4c44a1-b262-4c51-b0ca-de845e96e643
4d091d25-0cfd-440d-b3b0-3e1af7f0f6ef,007fbba9-0b46-2aa7-7cdb-a315b90ebe4c,d7df5434-cd56-4938-ad2d-3c5c1121cec4,8e70d23d-b3be-4945-9323-22fff380bfa7
1ff4d30f-3b87-4713-b30a-19d32bb2448f,00940b95-3a39-a269-d1ee-e22c4be65d8d,9731c57e-811d-43a5-9dcb-2972f034b4d2,1a0722d0-1953-4ea7-b3a2-fec0966d513c
06c17ffe-0450-4adb-b14d-6d524d2bbe1b,003ec43d-7f0f-4d56-92d8-68f8fc003587,6ac12be8-d656-465d-8343-241e2e98d1f7,7d4c44a1-b262-4c51-b0ca-de845e96e643
ef20139f-3203-46c1-b103-494dc76d66b7,0084ce7a-391f-cd49-8694-c2cb118ed6ad,d7df5434-cd56-4938-ad2d-3c5c1121cec4,8e70d23d-b3be-4945-9323-22fff380bfa7
836dde66-deaf-4015-ac9d-3c86ba767ba2,8d6921ad-4ace-4b1c-87a4-1fff75eafb8c,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2519abde-a675-40e3-be17-0c542dcc0397
e69a30dc-23e7-4ec1-b5a1-3a159ea1dada,0012cba0-a42f-15aa-7490-ebe5d4a1d904,54377fe5-0d47-42e6-ac87-95dabdedf46c,e3412dd8-0756-4405-9ef7-627d4a212647
618f1ab3-8905-43df-9af6-d987b830fea5,00b3a7f1-ca69-6db7-e40c-8e32e6990561,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,e27c7b52-0560-4eec-9f1d-9b5faf31e509
f380790d-4541-4fdd-81e8-23da2bd628f1,00b91287-743c-5980-1f7d-acce42c93ac3,0813b742-9a34-4aa1-8a87-bae3107c61ce,8e70d23d-b3be-4945-9323-22fff380bfa7
ec471408-81eb-4c81-b16e-7349b77f0c96,0040f835-3be5-1005-5c60-3759a7d479b8,54377fe5-0d47-42e6-ac87-95dabdedf46c,8e70d23d-b3be-4945-9323-22fff380bfa7
0d3d25b8-3eae-42cc-b4b8-573d6cde64c2,004e0258-c490-67de-9acb-87593658bc67,8ca2a9c5-8617-4a97-a43e-ed4a03019956,901f3446-e127-4787-9ed0-821ef0ff0be4
5a70cffe-0a59-42c2-be56-29a14ee55840,0014fe97-1c9d-93f2-3d18-ffaeabc5b0f0,0eef6daf-c8a6-451b-94aa-9d2714feb06b,2519abde-a675-40e3-be17-0c542dcc0397
8d5be137-9f52-4d06-8c95-9a32eaa5a49e,00a6f592-794f-1c9d-93f2-3d185bc5e0b2,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,1a0722d0-1953-4ea7-b3a2-fec0966d513c
6545d082-5436-4091-9cd6-f4e562f96d74,007fbba9-0b46-2aa7-7cdb-a315b90ebe4c,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,8e70d23d-b3be-4945-9323-22fff380bfa7
7bb87b27-145a-431f-8fc9-b283b4836067,0080d4a5-477d-4897-611f-6912f8501787,b981f94e-ba34-41e6-99c8-8160a62f5a88,e27c7b52-0560-4eec-9f1d-9b5faf31e509
d65062af-7511-4801-87e4-09639db9bd69,005d7a95-4b76-7afb-8a39-1e630345c851,0d2b1cc8-af48-42bc-84b2-457328257936,2519abde-a675-40e3-be17-0c542dcc0397
ad28bc56-f257-4f3b-b714-32ab5e5e19d0,0052288e-4ba3-97fd-b75f-0993946176f5,0d2b1cc8-af48-42bc-84b2-457328257936,2519abde-a675-40e3-be17-0c542dcc0397
67e0b5d9-30c1-44c3-925a-8b893692d315,00178a53-1005-5c60-3759-8a8d2ef98066,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,1a0722d0-1953-4ea7-b3a2-fec0966d513c
902411c3-8db4-471f-8148-baef63bad03f,003526af-a036-e346-4b76-7afbf5fcbbf5,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,8e70d23d-b3be-4945-9323-22fff380bfa7
a0b1c6db-17e7-4981-a98c-79b69fe6d42c,0012cba0-a42f-15aa-7490-ebe5d4a1d904,5d49dd2b-9e0e-48d1-9c37-364c4287d701,7d4c44a1-b262-4c51-b0ca-de845e96e643
c15fa6f1-140a-4133-ae75-383c63711e17,4ab3ffa3-3735-42f4-81ae-324e1168e7db,e8cac7ce-13ff-46f4-8793-83950e341d23,e27c7b52-0560-4eec-9f1d-9b5faf31e509
021231c7-afd4-4cdf-8ad7-8f802a7ee02d,000c600a-3ec4-29e1-391f-cd497871a3a2,0435f4ee-f0bc-4d89-ac0c-84c814877216,901f3446-e127-4787-9ed0-821ef0ff0be4
ef43b35d-36d0-411a-82b9-ce15a78fbfd1,0016c475-96d1-56f5-dc6d-449decdf982b,5b6096dd-bc91-418c-b29b-e21b4d4110d0,8e70d23d-b3be-4945-9323-22fff380bfa7
c255560b-7768-461f-b6dd-e6889a166f82,00daa7b9-b3a7-6518-9b77-b18df6baa1be,5d49dd2b-9e0e-48d1-9c37-364c4287d701,e27c7b52-0560-4eec-9f1d-9b5faf31e509
a1640cd7-6289-4e5a-9ccb-c3c8d0e6c3d7,00725d68-7c2f-357a-71b1-d2082c630a9d,b39b756b-d276-4ac0-a246-9af71fa760fb,7d4c44a1-b262-4c51-b0ca-de845e96e643
ca42f75e-cd3a-4dc0-81cc-5e4053c3a754,005d7a95-4b76-7afb-8a39-1e630345c851,54377fe5-0d47-42e6-ac87-95dabdedf46c,e3412dd8-0756-4405-9ef7-627d4a212647
d72245eb-af2c-42b8-ad81-c60a35e3c357,0016c475-96d1-56f5-dc6d-449decdf982b,0d2b1cc8-af48-42bc-84b2-457328257936,1a0722d0-1953-4ea7-b3a2-fec0966d513c
68c836c1-ce64-4bc4-a6e2-619b46ef6660,00086634-4b22-a42f-15aa-74905f33e47c,2aa745b7-09df-4d42-8cc5-16515b1192e0,e27c7b52-0560-4eec-9f1d-9b5faf31e509
7fe32983-43e0-4c79-823b-5ba755b777cf,00178a53-1005-5c60-3759-8a8d2ef98066,9731c57e-811d-43a5-9dcb-2972f034b4d2,2519abde-a675-40e3-be17-0c542dcc0397
cade44aa-dd4f-4737-8698-263e25e361c2,0084ce7a-391f-cd49-8694-c2cb118ed6ad,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,7d4c44a1-b262-4c51-b0ca-de845e96e643
3af44654-2118-45b8-942e-779a84743e5a,005162b0-d16f-d5fa-170a-7f3b27f7fcff,c9bf1d19-c118-4604-9937-e8bf833358da,7d4c44a1-b262-4c51-b0ca-de845e96e643
83a1ce8e-d025-401b-9887-78e19d81f3e0,00b91287-743c-5980-1f7d-acce42c93ac3,b39b756b-d276-4ac0-a246-9af71fa760fb,e27c7b52-0560-4eec-9f1d-9b5faf31e509
5b615a15-ace6-4ee2-99a2-33e7bcf6ce64,00725d68-7c2f-357a-71b1-d2082c630a9d,65b8d77f-df37-4bc8-b7e1-58409e2506ec,2519abde-a675-40e3-be17-0c542dcc0397
c7eb2fed-5020-432b-8541-35854283556d,0084ce7a-391f-cd49-8694-c2cb118ed6ad,2aa745b7-09df-4d42-8cc5-16515b1192e0,901f3446-e127-4787-9ed0-821ef0ff0be4
3fb9969e-6341-446d-9a47-817071c1fb73,0006a056-d1ee-e22c-7556-2ea11e19fd41,0435f4ee-f0bc-4d89-ac0c-84c814877216,e27c7b52-0560-4eec-9f1d-9b5faf31e509
bc5b3eaa-1cd7-4e9a-9b93-5fd7ae5d3e2e,00f9eef7-80d4-9112-243c-dd879345d892,9731c57e-811d-43a5-9dcb-2972f034b4d2,1a0722d0-1953-4ea7-b3a2-fec0966d513c
fd091e98-79a4-4d83-ad20-d6b4e26b96f2,00bbf261-2aa7-7cdb-a315-fb22ef750ef4,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1a0722d0-1953-4ea7-b3a2-fec0966d513c
2430e442-762c-4398-98a4-4cae237f5f02,003ec43d-7f0f-4d56-92d8-68f8fc003587,0d2b1cc8-af48-42bc-84b2-457328257936,e3412dd8-0756-4405-9ef7-627d4a212647
e87c3685-4b1a-4841-a181-5cfb8aee86a4,00794f13-6073-3fde-fe02-857a5cdf88ea,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,7d4c44a1-b262-4c51-b0ca-de845e96e643
f2ab5c87-bc71-49a4-b340-ac4696c29cf8,00e52520-8b53-f383-2208-3346d6ba813c,9062c994-9a6c-41bc-9ab0-cbc740870d06,7d4c44a1-b262-4c51-b0ca-de845e96e643
2fb3de3a-d973-48cf-9560-a7dec9e82e2c,00f9eef7-80d4-9112-243c-dd879345d892,5d49dd2b-9e0e-48d1-9c37-364c4287d701,901f3446-e127-4787-9ed0-821ef0ff0be4
5cee007d-89b8-47d4-a7e4-032e898bbfe7,00b3a7f1-ca69-6db7-e40c-8e32e6990561,54377fe5-0d47-42e6-ac87-95dabdedf46c,1a0722d0-1953-4ea7-b3a2-fec0966d513c
4c63c5e7-e3b6-4288-9876-dc918a3ff3e2,c844f6ed-3279-4a4f-bd03-0b97aa34f5e1,6ac12be8-d656-465d-8343-241e2e98d1f7,e27c7b52-0560-4eec-9f1d-9b5faf31e509
6aff2715-469d-49fe-aab1-9f08159685b1,006365a9-9024-6c1e-be52-e48ca2686a1a,9731c57e-811d-43a5-9dcb-2972f034b4d2,2519abde-a675-40e3-be17-0c542dcc0397
cfbdf5cb-4623-498a-ae43-9ad7f15b4ca8,00743c41-329a-58d4-f549-225cd90edece,c9bf1d19-c118-4604-9937-e8bf833358da,901f3446-e127-4787-9ed0-821ef0ff0be4
53206b5f-8a86-406e-8da9-374967441ed2,002322b6-25e8-4b22-a42f-15aa798b4cda,0d2b1cc8-af48-42bc-84b2-457328257936,1a0722d0-1953-4ea7-b3a2-fec0966d513c
f1ec89b4-2ef0-40e0-98f7-c27773aa5123,0028c86e-111f-3180-83b4-a9ee68500746,0813b742-9a34-4aa1-8a87-bae3107c61ce,e3412dd8-0756-4405-9ef7-627d4a212647
f54aa8f3-f505-4a53-8a51-d9e079245e3a,000c600a-3ec4-29e1-391f-cd497871a3a2,2aa745b7-09df-4d42-8cc5-16515b1192e0,e27c7b52-0560-4eec-9f1d-9b5faf31e509
318a654b-ff98-4e5e-aefa-0465fffb298a,00d98dbd-7670-04c1-b632-a8288a28b5c8,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,1a0722d0-1953-4ea7-b3a2-fec0966d513c
3c118437-0754-41db-8b86-80091f0528f1,00f9eef7-80d4-9112-243c-dd879345d892,8ca2a9c5-8617-4a97-a43e-ed4a03019956,e27c7b52-0560-4eec-9f1d-9b5faf31e509
d9b3b911-9afb-44aa-a042-e88685c2faf2,00d98dbd-7670-04c1-b632-a8288a28b5c8,9731c57e-811d-43a5-9dcb-2972f034b4d2,2519abde-a675-40e3-be17-0c542dcc0397
83428ff0-b1a9-4c98-b3bf-457d4fbcb0a3,003526af-a036-e346-4b76-7afbf5fcbbf5,b39b756b-d276-4ac0-a246-9af71fa760fb,901f3446-e127-4787-9ed0-821ef0ff0be4
cf9728e9-d691-4180-a612-dea781de4818,0045b7e8-6353-57ba-2029-1a6a2d7cb3d4,2aa745b7-09df-4d42-8cc5-16515b1192e0,7d4c44a1-b262-4c51-b0ca-de845e96e643
a1d3cab5-98cb-4fe8-bb69-d68fd5d1b57f,8d6921ad-4ace-4b1c-87a4-1fff75eafb8c,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,1a0722d0-1953-4ea7-b3a2-fec0966d513c
f2d41664-f146-48e2-a17e-4127c4cf0dbe,0014fe97-1c9d-93f2-3d18-ffaeabc5b0f0,8ddaa39f-1ec4-485b-b958-1a94ad85d564,7d4c44a1-b262-4c51-b0ca-de845e96e643
9b283661-9db0-45a3-b6f8-740616ac2a15,006bf1d2-16c4-8d19-363f-b46dcf33d43b,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,1a0722d0-1953-4ea7-b3a2-fec0966d513c
d702728d-8464-48fd-a21e-73f38bfe01f5,00eacbd8-bbf2-1d49-018d-c78ac4803ca8,9062c994-9a6c-41bc-9ab0-cbc740870d06,7d4c44a1-b262-4c51-b0ca-de845e96e643
2275db96-650e-4f76-ad4c-3712c4acd6ed,4ab3ffa3-3735-42f4-81ae-324e1168e7db,5d49dd2b-9e0e-48d1-9c37-364c4287d701,901f3446-e127-4787-9ed0-821ef0ff0be4
ef1dbe02-86b1-4cfa-af06-7cabd1191fad,00daa7b9-b3a7-6518-9b77-b18df6baa1be,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,e27c7b52-0560-4eec-9f1d-9b5faf31e509
503d8970-2ef7-463c-9c84-22ccb204b4a6,00df4c71-e346-4b76-7afb-8a3910d0efe4,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,e3412dd8-0756-4405-9ef7-627d4a212647
c19d7a68-2faf-475e-b76a-24f08c7521e0,1d4d13f6-d0a2-4833-a2d2-18f8b698dad0,c9bf1d19-c118-4604-9937-e8bf833358da,e27c7b52-0560-4eec-9f1d-9b5faf31e509
24616194-d1bc-4090-8494-4c591d702697,002322b6-25e8-4b22-a42f-15aa798b4cda,6ac12be8-d656-465d-8343-241e2e98d1f7,901f3446-e127-4787-9ed0-821ef0ff0be4
cf220874-d941-4ce4-baa2-453c338f77d3,c844f6ed-3279-4a4f-bd03-0b97aa34f5e1,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2519abde-a675-40e3-be17-0c542dcc0397
ce4c6841-46f7-4c30-b5f3-b0e380ee5ebc,0084ce7a-391f-cd49-8694-c2cb118ed6ad,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,7d4c44a1-b262-4c51-b0ca-de845e96e643
5070c1c9-187f-45d5-8753-46badf0c97c0,00b073fa-52fb-aa08-1b83-bed13bc5c031,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,7d4c44a1-b262-4c51-b0ca-de845e96e643
a66c0e2f-c696-436c-806c-1f506b13ab0e,856f7f98-2d61-426c-8a43-e3d4d5c74f8c,0435f4ee-f0bc-4d89-ac0c-84c814877216,7d4c44a1-b262-4c51-b0ca-de845e96e643
8466b281-5ed7-4d03-a60f-c02b56c571b2,0001e1a3-6518-9b77-b18d-90f8c4c256df,0d2b1cc8-af48-42bc-84b2-457328257936,1a0722d0-1953-4ea7-b3a2-fec0966d513c
b02aeb27-681a-471f-923b-21c93cce6ece,00271c8c-178a-8c6d-0c0c-2afb66797846,8ddaa39f-1ec4-485b-b958-1a94ad85d564,e27c7b52-0560-4eec-9f1d-9b5faf31e509
d4585ecd-7e35-4084-8966-9258ea78b5dc,002322b6-25e8-4b22-a42f-15aa798b4cda,d7df5434-cd56-4938-ad2d-3c5c1121cec4,1a0722d0-1953-4ea7-b3a2-fec0966d513c
9326c4a4-0f3b-4d9e-a7fe-3e00497697ec,00f0a488-64ff-81ee-6632-70978a6acfff,8ddaa39f-1ec4-485b-b958-1a94ad85d564,7d4c44a1-b262-4c51-b0ca-de845e96e643
edddd8b1-72f9-4d71-a5f1-247ff7c81415,00d8c7df-40a4-41be-17de-6239490ece8d,8ca2a9c5-8617-4a97-a43e-ed4a03019956,901f3446-e127-4787-9ed0-821ef0ff0be4
c3b4850f-55da-4a6d-a856-0b87d0f2e4ed,00e805fa-41be-17de-6239-829a8366556d,5b6096dd-bc91-418c-b29b-e21b4d4110d0,e3412dd8-0756-4405-9ef7-627d4a212647
a0c47b83-91d1-4e80-a5cd-5ea5d8267935,0016c475-96d1-56f5-dc6d-449decdf982b,9731c57e-811d-43a5-9dcb-2972f034b4d2,1a0722d0-1953-4ea7-b3a2-fec0966d513c
a625a160-3d21-4ba3-9988-58a9fe362728,00771c1b-e805-7c2f-357a-71b186bab1ff,5b0529dd-0778-4294-8103-df0ba6860503,901f3446-e127-4787-9ed0-821ef0ff0be4
021c3e10-0f06-4083-9d73-9d525128c73b,0012cba0-a42f-15aa-7490-ebe5d4a1d904,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,e27c7b52-0560-4eec-9f1d-9b5faf31e509
bfbe34d3-00e8-4e73-b25e-4c750bd63555,4ab3ffa3-3735-42f4-81ae-324e1168e7db,d7df5434-cd56-4938-ad2d-3c5c1121cec4,1a0722d0-1953-4ea7-b3a2-fec0966d513c
19bc5d70-e1ff-436a-be0d-ee5a92280d6e,0001e1a3-6518-9b77-b18d-90f8c4c256df,5b0529dd-0778-4294-8103-df0ba6860503,901f3446-e127-4787-9ed0-821ef0ff0be4
dbb813ac-81f0-49da-b33c-1fec48edca6f,000c600a-3ec4-29e1-391f-cd497871a3a2,5d49dd2b-9e0e-48d1-9c37-364c4287d701,901f3446-e127-4787-9ed0-821ef0ff0be4
09d6c617-43ee-4294-88e5-7b5e3eb17bb1,0006a056-d1ee-e22c-7556-2ea11e19fd41,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,e3412dd8-0756-4405-9ef7-627d4a212647
e52a93b2-0244-4935-b986-7b2838896b7b,00086634-4b22-a42f-15aa-74905f33e47c,0eef6daf-c8a6-451b-94aa-9d2714feb06b,e3412dd8-0756-4405-9ef7-627d4a212647
8cdcc41f-36a3-45ff-be5d-6483c9496920,0084ce7a-391f-cd49-8694-c2cb118ed6ad,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2519abde-a675-40e3-be17-0c542dcc0397
f8465cac-1a82-4371-ba55-dcb330993e8d,00922cbc-84ce-7f0f-4d56-92d89e3a895c,d7df5434-cd56-4938-ad2d-3c5c1121cec4,2519abde-a675-40e3-be17-0c542dcc0397
b92573ba-57aa-4dd9-864b-ae2590030860,007ef5cb-9112-243c-dd87-19be4ba44356,0435f4ee-f0bc-4d89-ac0c-84c814877216,901f3446-e127-4787-9ed0-821ef0ff0be4
c637d512-434b-4524-9662-77cb23d2e995,006365a9-9024-6c1e-be52-e48ca2686a1a,54377fe5-0d47-42e6-ac87-95dabdedf46c,8e70d23d-b3be-4945-9323-22fff380bfa7
e459227a-25ee-4bda-a3b3-a823a624b7a1,0056a1e5-a269-d1ee-e22c-75563d5b36fa,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,7d4c44a1-b262-4c51-b0ca-de845e96e643
e57f77d2-0312-4c29-ac97-b48d86774e8e,00a14fdb-8d19-363f-b46d-a8d46c002546,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,1a0722d0-1953-4ea7-b3a2-fec0966d513c
814fdb72-3b53-477f-8738-4ef989322488,0084ce7a-391f-cd49-8694-c2cb118ed6ad,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,7d4c44a1-b262-4c51-b0ca-de845e96e643
3e88d351-daba-4702-9dd2-4d0a7a5a9e15,00178a53-1005-5c60-3759-8a8d2ef98066,0813b742-9a34-4aa1-8a87-bae3107c61ce,1a0722d0-1953-4ea7-b3a2-fec0966d513c
49d9bd59-7ac5-4eda-94a4-5972abfc5f74,0016c475-96d1-56f5-dc6d-449decdf982b,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,7d4c44a1-b262-4c51-b0ca-de845e96e643
b81372d7-6b0b-4008-9086-90d019e93dd5,1d4d13f6-d0a2-4833-a2d2-18f8b698dad0,0d2b1cc8-af48-42bc-84b2-457328257936,e3412dd8-0756-4405-9ef7-627d4a212647
7bdb88c1-ec35-4219-862d-6a269c594ca9,670827ab-31e8-40a0-a4dd-987d7e074e73,2aa745b7-09df-4d42-8cc5-16515b1192e0,7d4c44a1-b262-4c51-b0ca-de845e96e643
11c13091-f54b-4a8f-8f19-226448625669,00daa7b9-b3a7-6518-9b77-b18df6baa1be,d7df5434-cd56-4938-ad2d-3c5c1121cec4,1a0722d0-1953-4ea7-b3a2-fec0966d513c
f1e2c116-e67b-4ec7-911b-485da653f0bb,00725d68-7c2f-357a-71b1-d2082c630a9d,2aa745b7-09df-4d42-8cc5-16515b1192e0,7d4c44a1-b262-4c51-b0ca-de845e96e643
11562fab-30a2-4f14-bfff-316520eae451,0012cba0-a42f-15aa-7490-ebe5d4a1d904,8ddaa39f-1ec4-485b-b958-1a94ad85d564,901f3446-e127-4787-9ed0-821ef0ff0be4
